group_id,label,severity,audio_ch1_band00,audio_ch1_band01,audio_ch1_band02,audio_ch1_band03,audio_ch1_band04,audio_ch1_band05,audio_ch1_band06,audio_ch1_band07,audio_ch1_band08,audio_ch1_band09,audio_ch1_band10,audio_ch1_band11,audio_ch1_band12,audio_ch1_band13,audio_ch1_band14,audio_ch1_band15,audio_ch1_band16,audio_ch1_band17,audio_ch1_band18,audio_ch1_band19
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,4475702114,18090979330,41325886131,57857056258,56061531376,18264081522,9462811723,2346144198,1696048035,353137350.7,82184701.23,56347116.81,22976721.35,13181585.9,14482549.2,22327962.39,26127196.48,128371734.8,340293087.3,546638211
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,4965465511,15673202257,27022405530,40174871300,42457933255,10200366958,7289422320,1166749372,695416906.6,149579520.6,39964437.83,23515542.42,8641498.435,3944251.472,5275801.636,9064342.402,7527758.835,68190686.72,140075286.3,335144168.3
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,4339955441,14573644195,19594023497,38457003342,32375790122,10048777114,6568948680,810695774.4,497691491.7,126461488.4,33260888.8,16150767.41,8591524.374,4908391.961,4777614.873,7850568.535,9266788.184,54888502.15,83815620.18,319748423.3
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,3509379466,8922709985,10248357802,26077778003,22407408874,8376220596,6238906890,1383988315,457334566,155933850.7,54589751.06,14468174.53,7840779.512,5576001.658,3360709.569,5921093.528,14627730.27,41795917.69,88016580.35,400497432.4
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,2907363777,8091499575,11183318708,29024422562,25615463505,5952775503,5512347955,1426805681,320007386.8,191244252.8,66854209.58,14092209.51,12202914.11,8350705.829,5935843.278,9374439.481,17957760.68,56346442.72,82277757.22,372196140.9
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,2576212364,4540785845,11112462540,24121887274,26833893902,5580742022,6316498061,1223183535,614023351.7,191089311.3,39280101.65,17409244.89,10712924.98,6037312.509,4403097.28,6402047.583,12365365.78,70462742.7,107300583.6,299478903.8
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,2849537676,7239080697,7965076707,25671221865,19558514947,6032083247,4528988724,393970410,262635814.9,84399559.54,25132172.43,12345752.99,5442539.185,4154106.882,2896746.244,5720131.287,7052703.422,32308736.84,46859784.75,159229638.5
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,3726144277,13978505973,18546516047,42822122087,35108439307,8225986658,7059235323,1276258909,316311359.9,158739214.1,58866903.25,16669605.24,8658671.935,8208827.899,5074182.747,7708999.488,14723245.98,40630715.53,73212377.73,436675552.5
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,3576192323,8036891057,19517067865,46948049630,30750866277,9766441246,5520404971,746372951.5,729363549.6,179190589.2,28604917.76,27582470.45,14211958.1,5173377.611,8346716.165,8771217.04,11319611.08,72001657.54,126709825.2,210423308.5
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,2969816913,9789911724,18752613842,44311687649,24026482443,4891915860,5777607787,785575440.6,561618473,171934138.9,55462909.12,21756876.22,11352303.67,5575689.129,7473991.298,12685416.78,14279855,67276462.89,102938676.6,256499442.6
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,2423423320,6107398780,10750317684,25723019243,18581285586,5773108843,4361449012,859395898.8,166109846.6,114256162.1,41006319.19,14245335.37,7560220.878,7925946.668,7737509.097,9344675.966,16763540.97,28225888.02,40463006.19,224505811.7
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,1301106896,5763594064,11033848010,18470527875,13333760600,4227087878,3064980888,714560290.9,225147298.5,116286122.4,31246153.05,20636224.75,9469017.244,5751144.036,5668640.487,9606105.61,12014461.75,38405010.54,53175398.58,194715788.4
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,804534906.9,5071398511,15888048407,19286935073,16045833092,4306916671,3736921494,748898282.7,330470382.2,152275931.8,31200523.21,21442179.06,12507093.5,3506697.353,7422518.214,8325546.499,9372227.27,57736402.34,69800721.71,160169506.8
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,2353736003,9292395938,12676179286,16744723309,13427223227,6780926976,3354733411,661897053.2,238244060.1,116777133.5,38563572.92,21015806.08,9389228.577,5142891.757,4803550.128,12558869.09,11191628.87,38324342.65,50754635.95,207423983
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,3049970381,11522886215,23071336798,28780907973,14822974367,4660959949,4718764470,1313180453,231302879.3,119954336.6,54524674.29,16135614.68,12161254.67,8807464.029,7148371.424,10059283.59,16320796.76,41016290.01,62400460.09,286608326.6
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,2172312931,8333107565,18999835186,14927944141,7705770337,2166354374,2298496997,480367848.2,199763900.1,95700888.09,28550686.68,13076811.51,7128465.465,3811189.834,4507022.324,7069276.682,9551156.605,25555955.59,38863857.89,110545308.1
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,756450796.1,11395967783,11229285876,8671021892,7372894211,2558271655,2262000951,448932789.7,99751049.85,81670759.78,19733530.22,7945505.323,5497319.994,2131661.263,3539386.13,5132971.221,7887973.145,19502790.17,24667384.73,117855805.8
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,2083302091,14581321448,10861052503,11516038942,10070339050,3509952380,3056873206,438620686.1,236865134.4,126265458.9,41754494.12,14848996.45,8343632.851,4161483.078,4566636.18,8004497.165,16932840.69,47122210.88,42159294.85,140068948.6
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,1654815897,6645312587,7411251875,13520625207,8963120473,3407304226,1926297866,315600113.9,143030686,74519626.4,20971330.2,10785461.52,6013678.962,3496479.961,4344410.293,5324327.207,9064924.15,23136344.65,34059139.82,85860853.43
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,2367551925,16046811371,10948015721,13596709484,9331056410,3426758429,2590946557,537191546.9,231565143.5,143226064.5,23761646.53,10984150.06,9565678.053,3479661.618,4163863.67,6706546.549,8412433.368,43865706.25,46736048.02,126105651.7
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,2125732920,16894322559,6198788146,11522431470,7742995998,2778897251,2997342119,630921113.8,114070985.8,76811297.71,24710622.8,13070900.76,7773783.386,3365843.833,4857675.199,7243901.327,7187033.868,23755519.64,31217033.58,132723139.3
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,697973792.4,8891437752,6365291609,8257149702,4562684688,2845144497,2626325817,346256753.7,144759700,67323605.33,28076320.05,13329407.75,6081685.605,3683192.932,3932718.355,7062687.08,8911419.408,26896241.73,34771505.97,91352936.16
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,862375396.7,9913018558,5091246453,5141333342,5954488167,2696574034,1353445545,363186684.9,101189419.5,48200591.58,22666170.77,12829525.18,5064646.939,2091861.525,4289062.76,9085810.118,7582902.349,15926716.17,23461684.84,72107436.82
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,1429923602,20029728161,5983689926,7507015111,6102467135,2885769630,2092429809,351889210,97280471.2,66251452.03,24651777.66,9786687.412,4715934.872,2197844.181,2989736.058,7034966.408,7059580.155,20342705.4,18773847.62,83776132.87
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,2890276533,24179303155,9684951631,8793291520,8700761824,4204943408,1634735484,332434492.8,151753774.3,75176835.2,20942492.8,14132484.74,7506878.224,1670467.24,5844409.116,7608663.647,7609924.973,25566992.8,29076907.43,70274725.85
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,2054726755,6726808226,5917274673,8117641241,6084156761,2995528157,2070785265,423062926.5,82068338.97,61487128.67,25353054.66,11690115.25,6450928.932,2557308.407,4797912.739,6801337.894,9416378.157,16975432.02,24069627.96,84578194.52
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,738076231.1,6694255496,7789142324,9746173644,6202700498,4301385236,1876500050,383499088.9,88346251.2,56879700.62,21390598.05,10319631.31,5159115.685,2599059.94,3639396.942,6711739.231,7301437.158,15915906.87,18715792.88,98793951.43
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,702567652.7,5798486983,7565873254,8378054891,7447785789,3251823739,2108689950,409965482.3,129804961.4,46082877.2,18406615.02,10837207.85,4104024.237,2255581.549,3697567.505,4739940.357,7226702.513,16332549.81,29417680.52,81467479.09
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,892382627.9,6197464077,5735049703,5576190638,4643639083,2488176461,1702460542,190695923.6,158204912.6,59731373.14,8400574.205,9844782.245,3956144.962,1670913.878,2884402.49,4618418.34,5250365.538,16418505.59,38049290.49,48531348.36
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,731575723,3211178040,6677252336,5002985908,3608856624,2029311725,1253131620,321316978.3,158774975.3,40236102.74,12179199.31,8834874.26,5955951.347,2279712.393,3710069.857,5524480.779,5685635.89,16596673.02,33714494.63,63348255.64
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,1780749672,3538223213,7017865025,3774539436,3129794170,2022657537,1310750069,203660757.5,111680112.7,42985801.78,14209652.61,10456688.58,3890299.035,1628310.322,2810893.92,6080418.011,5364042.28,10813662.73,28074438.14,47960711.03
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,761872748,2253595247,4494538396,3716284651,2493345305,1389775246,1188932908,233910717.2,78291886.55,53342042.9,15716615.76,7159024.751,4378689.804,2678504.394,2459604.273,4810110.786,7323830.03,14657925.49,17288543.56,57026442.23
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,2210375080,3753384517,7563821877,3146519071,2849312143,1633013162,782521833.9,118081313.3,70330875.33,43772917.55,8143584.889,5656819.4,3037807.524,1578448.826,2051025.326,2913934.283,5217860.773,11296080.58,15338764.59,31416394.14
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,2465574846,6475991698,10097687981,4937718407,4759364569,2239557816,1504611028,149546439.7,95842172.55,41871095.47,9704107.941,5798849.272,3728687.412,915914.0965,1960119.613,3434219.375,3240328.28,16864824.35,17873068.19,51505462.22
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,1494827256,5270704908,9594363411,3621649025,3182951148,2100431598,2013411994,289712008.3,95315481.59,56817975.35,14956989.16,5727452.52,3425161.249,1961296.024,2357174.212,3353913.555,4695560.2,14507436.86,21826176.96,67392690.58
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,1557421896,7948578102,10411195168,5584538766,3301200602,2571968268,2547818883,426392682.2,128747449.5,63470159.86,24727968.47,8779062.42,5388486.871,2776310.703,2886062.461,7294668.504,4462855.471,18454710.78,32236475.1,132621535.5
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,5804418968,12969973721,14817648795,7955818284,9915177256,9307135811,9022995896,1930064295,351417923,189460870.1,66109387.54,14122604.92,11044187.53,5776525.143,5231678.578,6576485.647,11854055.37,47062290.37,99646259.06,546466855.6
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,28796034262,53781708893,79586635389,66079483297,35096305763,30026585153,13929211030,4065619691,641173177.2,337616111.3,112521483.4,41769840.29,21588281.56,19036831.15,12328601.88,15343829.39,40696147.6,61871569.03,257612061,888364439
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,46963769556,61791791177,97599520100,71835246252,40817177887,40390605964,10653054053,3490781597,875158330.3,389280699.1,104045141.9,36655326.73,24947628.23,11984484.61,14701494.71,19058828.07,28173492.43,93973264.83,262268239,876820347.9
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,40166841181,72570099812,74021261658,73934754811,58284546726,40775867720,25979189121,4694384911,1226491820,588528167.7,174138051.1,49723959.99,35863122.53,25649218.81,17611159.47,25011348.22,59833045.45,133245475.6,331440484.7,1193401374
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,25877551035,44377121500,59959892621,62648732341,1.05202E+11,61573800104,28829636311,7127317085,2353792872,881522704.6,191293412.7,92291561.64,54063355.15,29741797.17,28317288.42,32425028.71,63552613.66,242268155.2,527691968.2,1789301979
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,56306464334,60618935529,1.03193E+11,1.13329E+11,1.09572E+11,53109521742,39038846559,10933247861,3116884510,1270947159,264680740.3,103495178.5,59952070.84,52622561.37,31255169.78,34065515.64,106015335.5,278770075.4,850027676.6,2444904074
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,58700911652,1.16667E+11,1.07141E+11,1.08532E+11,35879350634,28340042982,12587080220,6967390513,948998362,298057879.7,116746610.4,46089103.08,18363888.61,15289178,10941836.64,13047182.06,30297954.45,56221435.29,381145444.3,1305572393
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,47030460711,1.28843E+11,83268676548,64416169259,38805812046,14485789831,10286773142,4309622035,407634075.1,217883144.7,116549706.6,43752728.01,20259581.86,14269121.37,16578644.09,19277240.63,23781016.77,53574010.67,161560620.7,1042992656
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,34831566539,42372228660,25048818833,28464370679,23111838926,14214166027,20755041768,1871667205,329484647.1,339647489.8,82107981.29,18561653.67,15799317.31,10288571.31,8234815.229,11411724.27,19148406.68,59958252.41,54339865.81,645259274.1
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,47220614107,58494433722,60304450180,70052863138,80925545151,57486480328,48520334249,11439338356,1869579700,757710880.3,374816406,61155052.19,51135701.25,32041606.79,23402462.39,30623862.31,56725661.18,253311346.1,436382186.1,3484147205
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,54794594778,63456240601,1.91221E+11,1.66017E+11,1.32884E+11,54319463666,31053186016,7459751475,2213419288,701247604.6,273142995.1,129074456.5,56776763.52,49763639.73,39729030.8,46825333.71,99720993.29,185770297.1,628203132.1,1903867710
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,81103566182,1.22519E+11,1.1256E+11,1.38276E+11,1.21528E+11,79657558406,37846888847,11410525250,2365972905,1077328724,399247634,148534910.8,77291953.08,49307780.94,45917102.54,62658762.33,97364538.16,251115852.4,679670937.8,2769164197
